"fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol","quality"
12.3,0.5,0.49,2.2,0.089,5,14,1.0002,3.19,0.44,9.6,0
12.7,0.59,0.45,2.3,0.082,11,22,1,3,0.7,9.3,1
7.7,0.835,0,2.6,0.081,6,14,0.9975,3.3,0.52,9.3,0
13.2,0.46,0.52,2.2,0.071,12,35,1.0006,3.1,0.56,9,1
8.3,0.58,0.13,2.9,0.096,14,63,0.9984,3.17,0.62,9.1,1
8.8,0.24,0.54,2.5,0.083,25,57,0.9983,3.39,0.54,9.2,0
9.2,0.755,0.18,2.2,0.148,10,103,0.9969,2.87,1.36,10.2,1
9.6,0.6,0.5,2.3,0.079,28,71,0.9997,3.5,0.57,9.7,0
11.5,0.31,0.51,2.2,0.079,14,28,0.9982,3.03,0.93,9.8,1
6.8,0.69,0,5.6,0.124,21,58,0.9997,3.46,0.72,10.2,0
8.8,0.6,0.29,2.2,0.098,5,15,0.9988,3.36,0.49,9.1,0
7.6,0.685,0.23,2.3,0.111,20,84,0.9964,3.21,0.61,9.3,0
6.7,0.42,0.27,8.6,0.068,24,148,0.9948,3.16,0.57,11.3,1
9.7,0.55,0.17,2.9,0.087,20,53,1.0004,3.14,0.61,9.4,0
7.2,0.52,0.07,1.4,0.074,5,20,0.9973,3.32,0.81,9.6,1
7.2,0.52,0.07,1.4,0.074,5,20,0.9973,3.32,0.81,9.6,1
7.5,0.42,0.31,1.6,0.08,15,42,0.9978,3.31,0.64,9,0
10.1,0.28,0.46,1.8,0.05,5,13,0.9974,3.04,0.79,10.2,1
12.1,0.4,0.52,2,0.092,15,54,1,3.03,0.66,10.2,0
10.8,0.4,0.41,2.2,0.084,7,17,0.9984,3.08,0.67,9.3,1
9.3,0.41,0.39,2.2,0.064,12,31,0.9984,3.26,0.65,10.2,0
7.1,0.65,0.18,1.8,0.07,13,40,0.997,3.44,0.6,9.1,0
9.1,0.64,0.23,3.1,0.095,13,38,0.9998,3.28,0.59,9.7,0
7.7,0.66,0.04,1.6,0.039,4,9,0.9962,3.4,0.47,9.4,0
7.4,1.185,0,4.25,0.097,5,14,0.9966,3.63,0.54,10.7,0
9.2,0.92,0.24,2.6,0.087,12,93,0.9998,3.48,0.54,9.8,0
5.1,0.47,0.02,1.3,0.034,18,44,0.9921,3.9,0.62,12.8,1
7,0.65,0.02,2.1,0.066,8,25,0.9972,3.47,0.67,9.5,1
7,0.65,0.02,2.1,0.066,8,25,0.9972,3.47,0.67,9.5,1
9.7,0.31,0.47,1.6,0.062,13,33,0.9983,3.27,0.66,10,1
8.7,0.69,0,3.2,0.084,13,33,0.9992,3.36,0.45,9.4,0
8,0.43,0.36,2.3,0.075,10,48,0.9976,3.34,0.46,9.4,0
7.2,0.49,0.18,2.7,0.069,13,34,0.9967,3.29,0.48,9.2,1
6.4,0.865,0.03,3.2,0.071,27,58,0.995,3.61,0.49,12.7,1
7.3,0.835,0.03,2.1,0.092,10,19,0.9966,3.39,0.47,9.6,0
7.7,0.965,0.1,2.1,0.112,11,22,0.9963,3.26,0.5,9.5,0
6.5,0.615,0,1.9,0.065,9,18,0.9972,3.46,0.65,9.2,0
8.6,0.33,0.4,2.6,0.083,16,68,0.99782,3.3,0.48,9.4,0
8.3,0.65,0.1,2.9,0.089,17,40,0.99803,3.29,0.55,9.5,0
7.8,0.48,0.68,1.7,0.415,14,32,0.99656,3.09,1.06,9.1,1
8.8,0.42,0.21,2.5,0.092,33,88,0.99823,3.19,0.52,9.2,0
7.1,0.59,0.02,2.3,0.082,24,94,0.99744,3.55,0.53,9.7,1
9.5,0.57,0.27,2.3,0.082,23,144,0.99782,3.27,0.55,9.4,0
8.3,0.43,0.3,3.4,0.079,7,34,0.99788,3.36,0.61,10.5,0
9,0.82,0.05,2.4,0.081,26,96,0.99814,3.36,0.53,10,0
7.1,0.61,0.02,2.5,0.081,17,87,0.99745,3.48,0.6,9.7,1
7.7,0.6,0,2.6,0.055,7,13,0.99639,3.38,0.56,10.8,0
10.8,0.89,0.3,2.6,0.132,7,60,0.99786,2.99,1.18,10.2,0
9.4,0.5,0.34,3.6,0.082,5,14,0.9987,3.29,0.52,10.7,1
8.4,0.25,0.39,2,0.041,4,10,0.99386,3.27,0.71,12.5,1
8.2,0.28,0.4,2.4,0.052,4,10,0.99356,3.33,0.7,12.8,1
7.3,0.49,0.1,2.6,0.068,4,14,0.99562,3.3,0.47,10.5,0
7,0.685,0,1.9,0.099,9,22,0.99606,3.34,0.6,9.7,0
5.9,0.61,0.08,2.1,0.071,16,24,0.99376,3.56,0.77,11.1,1
7.5,0.685,0.07,2.5,0.058,5,9,0.99632,3.38,0.55,10.9,0
6.7,0.28,0.28,2.4,0.012,36,100,0.99064,3.26,0.39,11.7,1
11.1,0.42,0.47,2.65,0.085,9,34,0.99736,3.24,0.77,12.1,1
7.1,0.685,0.35,2,0.088,9,92,0.9963,3.28,0.62,9.4,0
9.3,0.43,0.44,1.9,0.085,9,22,0.99708,3.28,0.55,9.5,0
7.6,0.735,0.02,2.5,0.071,10,14,0.99538,3.51,0.71,11.7,1
8.2,0.26,0.34,2.5,0.073,16,47,0.99594,3.4,0.78,11.3,1
6.8,0.56,0.22,1.8,0.074,15,24,0.99438,3.4,0.82,11.2,1
7.2,0.635,0.07,2.6,0.077,16,86,0.99748,3.51,0.54,9.7,0
7.6,0.63,0.03,2,0.08,27,43,0.99578,3.44,0.64,10.9,1
6.9,0.56,0.03,1.5,0.086,36,46,0.99522,3.53,0.57,10.6,0
10.4,0.38,0.46,2.1,0.104,6,10,0.99664,3.12,0.65,11.8,1
7.1,0.47,0,2.2,0.067,7,14,0.99517,3.4,0.58,10.9,0
8.8,0.61,0.19,4,0.094,30,69,0.99787,3.22,0.5,10,1
7.2,0.6,0.04,2.5,0.076,18,88,0.99745,3.53,0.55,9.5,0
8.4,0.31,0.29,3.1,0.194,14,26,0.99536,3.22,0.78,12,1
10.7,0.9,0.34,6.6,0.112,23,99,1.00289,3.22,0.68,9.3,0
6.8,0.41,0.31,8.8,0.084,26,45,0.99824,3.38,0.64,10.1,1
9.6,0.41,0.37,2.3,0.091,10,23,0.99786,3.24,0.56,10.5,0
6.6,0.61,0.01,1.9,0.08,8,25,0.99746,3.69,0.73,10.5,0
7.4,0.61,0.01,2,0.074,13,38,0.99748,3.48,0.65,9.8,0
8.3,0.3,0.49,3.8,0.09,11,24,0.99498,3.27,0.64,12.1,1
8.3,0.28,0.48,2.1,0.093,6,12,0.99408,3.26,0.62,12.4,1
7.6,0.43,0.4,2.7,0.082,6,11,0.99538,3.44,0.54,12.2,1
6.7,0.56,0.09,2.9,0.079,7,22,0.99669,3.46,0.61,10.2,0
10.4,0.26,0.48,1.9,0.066,6,10,0.99724,3.33,0.87,10.9,1
8.8,0.33,0.41,5.9,0.073,7,13,0.99658,3.3,0.62,12.1,1
9.1,0.5,0.3,1.9,0.065,8,17,0.99774,3.32,0.71,10.5,1
7.7,0.6,0.06,2,0.079,19,41,0.99697,3.39,0.62,10.1,1
9.1,0.29,0.33,2.05,0.063,13,27,0.99516,3.26,0.84,11.7,1
6.8,0.36,0.32,1.8,0.067,4,8,0.9928,3.36,0.55,12.8,1
9.1,0.3,0.34,2,0.064,12,25,0.99516,3.26,0.84,11.7,1
8.9,0.745,0.18,2.5,0.077,15,48,0.99739,3.2,0.47,9.7,1
7.3,0.91,0.1,1.8,0.074,20,56,0.99672,3.35,0.56,9.2,0
7.1,0.43,0.17,1.8,0.082,27,51,0.99634,3.49,0.64,10.4,0
8.5,0.46,0.59,1.4,0.414,16,45,0.99702,3.03,1.34,9.2,0
8.2,0.64,0.27,2,0.095,5,77,0.99747,3.13,0.62,9.1,1
8.9,0.48,0.53,4,0.101,3,10,0.99586,3.21,0.59,12.1,1
7.6,0.42,0.25,3.9,0.104,28,90,0.99784,3.15,0.57,9.1,0
9.9,0.53,0.57,2.4,0.093,30,52,0.9971,3.19,0.76,11.6,1
8.9,0.48,0.53,4,0.101,3,10,0.99586,3.21,0.59,12.1,1
11.6,0.23,0.57,1.8,0.074,3,8,0.9981,3.14,0.7,9.9,1
8,0.38,0.44,1.9,0.098,6,15,0.9956,3.3,0.64,11.4,1
10.2,0.29,0.65,2.4,0.075,6,17,0.99565,3.22,0.63,11.8,1
11.1,0.31,0.53,2.2,0.06,3,10,0.99572,3.02,0.83,10.9,1
7.5,0.77,0.2,8.1,0.098,30,92,0.99892,3.2,0.58,9.2,0
8,0.62,0.33,2.7,0.088,16,37,0.9972,3.31,0.58,10.7,1
7.5,0.77,0.2,8.1,0.098,30,92,0.99892,3.2,0.58,9.2,0
8.6,0.37,0.65,6.4,0.08,3,8,0.99817,3.27,0.58,11,0
10.3,0.27,0.56,1.4,0.047,3,8,0.99471,3.16,0.51,11.8,1
11.6,0.41,0.54,1.5,0.095,22,41,0.99735,3.02,0.76,9.9,1
11.6,0.41,0.54,1.5,0.095,22,41,0.99735,3.02,0.76,9.9,1
6.6,0.725,0.09,5.5,0.117,9,17,0.99655,3.35,0.49,10.8,1
6.3,0.57,0.28,2.1,0.048,13,49,0.99374,3.41,0.6,12.8,0
5.4,0.42,0.27,2,0.092,23,55,0.99471,3.78,0.64,12.3,1
6.3,0.47,0,1.4,0.055,27,33,0.9922,3.45,0.48,12.3,1
8.8,0.24,0.35,1.7,0.055,13,27,0.99394,3.14,0.59,11.3,1
7.4,0.36,0.34,1.8,0.075,18,38,0.9933,3.38,0.88,13.6,1
6.9,0.45,0.11,2.4,0.043,6,12,0.99354,3.3,0.65,11.4,1
10,0.41,0.45,6.2,0.071,6,14,0.99702,3.21,0.49,11.8,1
8.5,0.32,0.42,2.3,0.075,12,19,0.99434,3.14,0.71,11.8,1
8.5,0.44,0.5,1.9,0.369,15,38,0.99634,3.01,1.1,9.4,0
6.5,0.61,0,2.2,0.095,48,59,0.99541,3.61,0.7,11.5,1
9.8,0.39,0.43,1.65,0.068,5,11,0.99478,3.19,0.46,11.4,0
10.2,0.4,0.4,2.5,0.068,41,54,0.99754,3.38,0.86,10.5,1
6.8,0.66,0.07,1.6,0.07,16,61,0.99572,3.29,0.6,9.3,0
6.7,0.64,0.23,2.1,0.08,11,119,0.99538,3.36,0.7,10.9,0
7,0.43,0.3,2,0.085,6,39,0.99346,3.33,0.46,11.9,1
9.1,0.4,0.57,4.6,0.08,6,20,0.99652,3.28,0.57,12.5,1
7.9,0.34,0.36,1.9,0.065,5,10,0.99419,3.27,0.54,11.2,1
9,0.39,0.4,1.3,0.044,25,50,0.99478,3.2,0.83,10.9,1
10.5,0.36,0.47,2.2,0.074,9,23,0.99638,3.23,0.76,12,1
12.6,0.39,0.49,2.5,0.08,8,20,0.9992,3.07,0.82,10.3,1
9.2,0.46,0.23,2.6,0.091,18,77,0.99922,3.15,0.51,9.4,0
9,0.58,0.25,2,0.104,8,21,0.99769,3.27,0.72,9.6,0
7.1,0.75,0.01,2.2,0.059,11,18,0.99242,3.39,0.4,12.8,1
6.5,0.67,0,4.3,0.057,11,20,0.99488,3.45,0.56,11.8,0
5.9,0.29,0.25,13.4,0.067,72,160,0.99721,3.33,0.54,10.3,1
6.9,0.41,0.33,2.2,0.081,22,36,0.9949,3.41,0.75,11.1,1
7.1,0.6,0.01,2.3,0.079,24,37,0.99514,3.4,0.61,10.9,1
7.8,0.7,0.06,1.9,0.079,20,35,0.99628,3.4,0.69,10.9,0
7,0.58,0.28,4.8,0.085,12,69,0.99633,3.32,0.7,11,1
6.8,0.64,0,2.7,0.123,15,33,0.99538,3.44,0.63,11.3,1
6.8,0.64,0,2.7,0.123,15,33,0.99538,3.44,0.63,11.3,1
6.3,1.02,0,2,0.083,17,24,0.99437,3.59,0.55,11.2,0
7.3,0.44,0.2,1.6,0.049,24,64,0.9935,3.38,0.57,11.7,1
7.1,0.46,0.2,1.9,0.077,28,54,0.9956,3.37,0.64,10.4,1
7.1,0.46,0.2,1.9,0.077,28,54,0.9956,3.37,0.64,10.4,1
11.3,0.37,0.5,1.8,0.09,20,47,0.99734,3.15,0.57,10.5,0
7.2,0.53,0.14,2.1,0.064,15,29,0.99323,3.35,0.61,12.1,1
9.1,0.37,0.32,2.1,0.064,4,15,0.99576,3.3,0.8,11.2,1
8,0.28,0.44,1.8,0.081,28,68,0.99501,3.36,0.66,11.2,0
6.8,0.68,0.09,3.9,0.068,15,29,0.99524,3.41,0.52,11.1,0
9.7,0.69,0.32,2.5,0.088,22,91,0.9979,3.29,0.62,10.1,0
5.4,0.74,0,1.2,0.041,16,46,0.99258,4.01,0.59,12.5,1
9.7,0.66,0.34,2.6,0.094,12,88,0.99796,3.26,0.66,10.1,0
6.7,0.46,0.24,1.7,0.077,18,34,0.9948,3.39,0.6,10.6,1
6.7,0.46,0.24,1.7,0.077,18,34,0.9948,3.39,0.6,10.6,1
7.4,0.6,0.26,2.1,0.083,17,91,0.99616,3.29,0.56,9.8,1
9.1,0.775,0.22,2.2,0.079,12,48,0.9976,3.18,0.51,9.6,0
7.2,0.835,0,2,0.166,4,11,0.99608,3.39,0.52,10,0
6.6,0.58,0.02,2.4,0.069,19,40,0.99387,3.38,0.66,12.6,1
6.9,0.57,0,2.8,0.081,21,41,0.99518,3.41,0.52,10.8,0
11.6,0.475,0.4,1.4,0.091,6,28,0.99704,3.07,0.65,10.0333333333333,1
6.6,0.61,0,1.6,0.069,4,8,0.99396,3.33,0.37,10.4,0
7.5,0.58,0.56,3.1,0.153,5,14,0.99476,3.21,1.03,11.6,1
8.7,0.78,0.51,1.7,0.415,12,66,0.99623,3,1.17,9.2,0
5.2,0.49,0.26,2.3,0.09,23,74,0.9953,3.71,0.62,12.2,1
7.5,0.57,0.02,2.6,0.077,11,35,0.99557,3.36,0.62,10.8,1
7.4,0.64,0.07,1.8,0.1,8,23,0.9961,3.3,0.58,9.6,0
6.6,0.64,0.31,6.1,0.083,7,49,0.99718,3.35,0.68,10.3,0
7.1,0.62,0.06,1.3,0.07,5,12,0.9942,3.17,0.48,9.8,0
7.9,0.69,0.21,2.1,0.08,33,141,0.9962,3.25,0.51,9.9,0
7.9,0.69,0.21,2.1,0.08,33,141,0.9962,3.25,0.51,9.9,0
7.6,0.3,0.42,2,0.052,6,24,0.9963,3.44,0.82,11.9,1
8,0.5,0.39,2.6,0.082,12,46,0.9985,3.43,0.62,10.7,1
6.2,0.58,0,1.6,0.065,8,18,0.9966,3.56,0.84,9.4,0
7.7,0.64,0.21,2.2,0.077,32,133,0.9956,3.27,0.45,9.9,0
7,0.54,0,2.1,0.079,39,55,0.9956,3.39,0.84,11.4,1
7.6,0.41,0.33,2.5,0.078,6,23,0.9957,3.3,0.58,11.2,0
7.4,0.41,0.24,1.8,0.066,18,47,0.9956,3.37,0.62,10.4,0
6.1,0.4,0.16,1.8,0.069,11,25,0.9955,3.42,0.74,10.1,1
6.9,0.63,0.02,1.9,0.078,18,30,0.99712,3.4,0.75,9.8,0
6.9,0.58,0.2,1.75,0.058,8,22,0.99322,3.38,0.49,11.7,0
7.2,0.37,0.32,2,0.062,15,28,0.9947,3.23,0.73,11.3,1
7.8,0.32,0.44,2.7,0.104,8,17,0.99732,3.33,0.78,11,1
8.4,0.29,0.4,1.7,0.067,8,20,0.99603,3.39,0.6,10.5,0
6.2,0.785,0,2.1,0.06,6,13,0.99664,3.59,0.61,10,0
6.8,0.59,0.1,1.7,0.063,34,53,0.9958,3.41,0.67,9.7,0
7.3,0.48,0.32,2.1,0.062,31,54,0.99728,3.3,0.65,10,1
10,0.69,0.11,1.4,0.084,8,24,0.99578,2.88,0.47,9.7,0
8.2,0.28,0.6,3,0.104,10,22,0.99828,3.39,0.68,10.6,0
7.2,0.58,0.54,2.1,0.114,3,9,0.99719,3.33,0.57,10.3,0
5.6,0.54,0.04,1.7,0.049,5,13,0.9942,3.72,0.58,11.4,0
7.3,0.585,0.18,2.4,0.078,15,60,0.99638,3.31,0.54,9.8,0
6.2,0.44,0.39,2.5,0.077,6,14,0.99555,3.51,0.69,11,1
6.7,0.76,0.02,1.8,0.078,6,12,0.996,3.55,0.63,9.95,0
6.1,0.32,0.25,2.3,0.071,23,58,0.99633,3.42,0.97,10.6,0
7.1,0.53,0.07,1.7,0.071,15,24,0.9951,3.29,0.66,10.8,1
7.9,0.29,0.49,2.2,0.096,21,59,0.99714,3.31,0.67,10.1,1
5.4,0.58,0.08,1.9,0.059,20,31,0.99484,3.5,0.64,10.2,1
6.7,0.855,0.02,1.9,0.064,29,38,0.99472,3.3,0.56,10.75,1
8.4,0.37,0.43,2.3,0.063,12,19,0.9955,3.17,0.81,11.2,1
6.9,0.63,0.33,6.7,0.235,66,115,0.99787,3.22,0.56,9.5,0
7.8,0.6,0.26,2,0.08,31,131,0.99622,3.21,0.52,9.9,0
7,0.56,0.13,1.6,0.077,25,42,0.99629,3.34,0.59,9.2,0
6,0.58,0.2,2.4,0.075,15,50,0.99467,3.58,0.67,12.5,1
6.2,0.56,0.09,1.7,0.053,24,32,0.99402,3.54,0.6,11.3,0
7.2,0.66,0.33,2.5,0.068,34,102,0.99414,3.27,0.78,12.8,1
6.3,0.55,0.15,1.8,0.077,26,35,0.99314,3.32,0.82,11.6,1
